filepath,true_label,pred_label,confidence
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-glTr_0000.jpg,glioma,glioma,0.9998018145561218
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-glTr_0001.jpg,glioma,glioma,0.9993744492530823
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-glTr_0002.jpg,glioma,glioma,0.999947190284729
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-glTr_0003.jpg,glioma,glioma,0.9386972784996033
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-glTr_0004.jpg,glioma,glioma,0.9993208646774292
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-glTr_0005.jpg,glioma,glioma,0.966787576675415
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-glTr_0006.jpg,glioma,glioma,0.9995550513267517
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-glTr_0007.jpg,glioma,glioma,0.9999330043792725
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-glTr_0008.jpg,glioma,glioma,0.9941213726997375
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-glTr_0009.jpg,glioma,glioma,0.9998151659965515
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0010.jpg,glioma,glioma,0.999779999256134
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0011.jpg,glioma,glioma,0.995344340801239
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0012.jpg,glioma,glioma,0.9997088313102722
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0013.jpg,glioma,glioma,0.9999520778656006
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0014.jpg,glioma,glioma,0.9999313354492188
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0015.jpg,glioma,glioma,0.9978470802307129
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0016.jpg,glioma,glioma,0.9999594688415527
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0017.jpg,glioma,glioma,0.9999305009841919
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0018.jpg,glioma,glioma,0.991800844669342
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0019.jpg,glioma,glioma,0.9830853343009949
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0020.jpg,glioma,glioma,0.9851735830307007
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0021.jpg,glioma,glioma,0.9993378520011902
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0022.jpg,glioma,glioma,0.999883770942688
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0023.jpg,glioma,glioma,0.9997910857200623
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0024.jpg,glioma,glioma,0.9671584367752075
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0025.jpg,glioma,glioma,0.9999549388885498
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0026.jpg,glioma,glioma,0.9998394250869751
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0027.jpg,glioma,glioma,0.9999629259109497
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0028.jpg,glioma,glioma,0.9976004958152771
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0029.jpg,glioma,glioma,0.9671584367752075
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0030.jpg,glioma,glioma,0.9641038775444031
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0031.jpg,glioma,glioma,0.999941349029541
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0032.jpg,glioma,glioma,0.9999622106552124
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0033.jpg,glioma,glioma,0.9999358654022217
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0034.jpg,glioma,glioma,0.9999375343322754
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0035.jpg,glioma,glioma,0.9999639987945557
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0036.jpg,glioma,glioma,0.9991102814674377
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0037.jpg,glioma,glioma,0.9999464750289917
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0038.jpg,glioma,glioma,0.999231219291687
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0039.jpg,glioma,glioma,0.9999281167984009
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0040.jpg,glioma,glioma,0.9997835755348206
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0041.jpg,glioma,glioma,0.9998859167098999
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0042.jpg,glioma,glioma,0.9992499947547913
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0043.jpg,glioma,glioma,0.9829884171485901
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0044.jpg,glioma,glioma,0.9935414791107178
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0045.jpg,glioma,glioma,0.5472003817558289
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0046.jpg,glioma,meningioma,0.9820002913475037
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0047.jpg,glioma,glioma,0.7954467535018921
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0048.jpg,glioma,glioma,0.9848293662071228
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0049.jpg,glioma,glioma,0.9998095631599426
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0050.jpg,glioma,glioma,0.9996964931488037
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0051.jpg,glioma,glioma,0.9999262094497681
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0052.jpg,glioma,glioma,0.9999473094940186
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0053.jpg,glioma,glioma,0.9998685121536255
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0054.jpg,glioma,glioma,0.999915599822998
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0055.jpg,glioma,glioma,0.9999734163284302
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0056.jpg,glioma,glioma,0.9998643398284912
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0057.jpg,glioma,glioma,0.9915207028388977
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0058.jpg,glioma,glioma,0.9996463060379028
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0059.jpg,glioma,glioma,0.9988730549812317
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0060.jpg,glioma,glioma,0.9999504089355469
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0061.jpg,glioma,glioma,0.9999434947967529
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0062.jpg,glioma,glioma,0.9983443021774292
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0063.jpg,glioma,glioma,0.9999170303344727
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0064.jpg,glioma,glioma,0.9999550580978394
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0065.jpg,glioma,glioma,0.9998794794082642
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0066.jpg,glioma,glioma,0.9999428987503052
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0067.jpg,glioma,glioma,0.9999175071716309
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0068.jpg,glioma,glioma,0.9998186230659485
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0069.jpg,glioma,glioma,0.9955621957778931
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0070.jpg,glioma,glioma,0.9997544884681702
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0071.jpg,glioma,glioma,0.9999639987945557
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0072.jpg,glioma,glioma,0.9990435242652893
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0073.jpg,glioma,glioma,0.998503565788269
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0074.jpg,glioma,glioma,0.9991115927696228
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0075.jpg,glioma,glioma,0.9999401569366455
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0076.jpg,glioma,glioma,0.9999510049819946
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0077.jpg,glioma,glioma,0.9999393224716187
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0078.jpg,glioma,glioma,0.9997689127922058
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0079.jpg,glioma,glioma,0.9998807907104492
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0080.jpg,glioma,glioma,0.9998996257781982
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0081.jpg,glioma,glioma,0.9750195741653442
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0082.jpg,glioma,glioma,0.9999455213546753
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0083.jpg,glioma,glioma,0.9960213303565979
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0084.jpg,glioma,glioma,0.9997898936271667
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0085.jpg,glioma,glioma,0.9987686276435852
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0086.jpg,glioma,glioma,0.9999349117279053
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0087.jpg,glioma,glioma,0.9865708947181702
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0088.jpg,glioma,glioma,0.9288191795349121
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0089.jpg,glioma,glioma,0.9874294400215149
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0090.jpg,glioma,glioma,0.9997299313545227
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0091.jpg,glioma,glioma,0.9999152421951294
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0092.jpg,glioma,glioma,0.9998283386230469
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0093.jpg,glioma,glioma,0.999862790107727
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0094.jpg,glioma,glioma,0.6688635349273682
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0095.jpg,glioma,glioma,0.9989124536514282
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0096.jpg,glioma,glioma,0.9999338388442993
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0097.jpg,glioma,glioma,0.9999258518218994
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0098.jpg,glioma,glioma,0.9999562501907349
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0099.jpg,glioma,glioma,0.9923931360244751
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0100.jpg,glioma,glioma,0.9998410940170288
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0101.jpg,glioma,glioma,0.9972285628318787
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0102.jpg,glioma,glioma,0.9980359673500061
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0103.jpg,glioma,glioma,0.9970545768737793
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0104.jpg,glioma,glioma,0.9988065958023071
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0105.jpg,glioma,glioma,0.8944264054298401
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0106.jpg,glioma,glioma,0.9981039762496948
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0107.jpg,glioma,glioma,0.8724673986434937
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0108.jpg,glioma,glioma,0.999893307685852
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0109.jpg,glioma,glioma,0.9953067898750305
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0110.jpg,glioma,glioma,0.6006210446357727
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0111.jpg,glioma,glioma,0.9995837807655334
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0112.jpg,glioma,glioma,0.9999054670333862
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0113.jpg,glioma,glioma,0.9998878240585327
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0114.jpg,glioma,glioma,0.9996180534362793
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0115.jpg,glioma,glioma,0.9997708201408386
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0116.jpg,glioma,glioma,0.9996057152748108
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0117.jpg,glioma,glioma,0.9998394250869751
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0118.jpg,glioma,glioma,0.9999589920043945
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0119.jpg,glioma,glioma,0.9998235106468201
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0120.jpg,glioma,glioma,0.9998749494552612
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0121.jpg,glioma,glioma,0.9998754262924194
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0122.jpg,glioma,glioma,0.9950514435768127
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0123.jpg,glioma,glioma,0.999890923500061
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0124.jpg,glioma,glioma,0.9998788833618164
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0125.jpg,glioma,glioma,0.861232340335846
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0126.jpg,glioma,glioma,0.9945618510246277
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0127.jpg,glioma,glioma,0.9999496936798096
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0128.jpg,glioma,glioma,0.99986732006073
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0129.jpg,glioma,glioma,0.9999222755432129
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0130.jpg,glioma,glioma,0.9998890161514282
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0131.jpg,glioma,glioma,0.99994957447052
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0132.jpg,glioma,glioma,0.9998975992202759
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0133.jpg,glioma,glioma,0.999747097492218
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0134.jpg,glioma,glioma,0.9999548196792603
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0135.jpg,glioma,glioma,0.9999104738235474
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0136.jpg,glioma,glioma,0.999953031539917
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0137.jpg,glioma,glioma,0.9998288154602051
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0138.jpg,glioma,glioma,0.9998784065246582
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0139.jpg,glioma,glioma,0.9997993111610413
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0140.jpg,glioma,glioma,0.9994202852249146
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0141.jpg,glioma,glioma,0.9999295473098755
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0142.jpg,glioma,glioma,0.9999085664749146
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0143.jpg,glioma,glioma,0.9998999834060669
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0144.jpg,glioma,glioma,0.9999297857284546
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0145.jpg,glioma,glioma,0.9984226226806641
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0146.jpg,glioma,glioma,0.9994296431541443
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0147.jpg,glioma,glioma,0.996690034866333
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0148.jpg,glioma,glioma,0.9999415874481201
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0149.jpg,glioma,glioma,0.981340765953064
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0150.jpg,glioma,glioma,0.999929666519165
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0151.jpg,glioma,glioma,0.9998881816864014
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0152.jpg,glioma,glioma,0.9756035208702087
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0153.jpg,glioma,glioma,0.997201681137085
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0154.jpg,glioma,glioma,0.9996421337127686
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0155.jpg,glioma,glioma,0.9999135732650757
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0156.jpg,glioma,glioma,0.9286453127861023
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0157.jpg,glioma,glioma,0.9999154806137085
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0158.jpg,glioma,glioma,0.9799719452857971
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0159.jpg,glioma,glioma,0.5031217932701111
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0160.jpg,glioma,glioma,0.9996334314346313
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0161.jpg,glioma,glioma,0.9999579191207886
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0162.jpg,glioma,glioma,0.9997246861457825
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0163.jpg,glioma,glioma,0.9998331069946289
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0164.jpg,glioma,glioma,0.9994088411331177
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0165.jpg,glioma,glioma,0.9969995021820068
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0166.jpg,glioma,glioma,0.9999387264251709
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0167.jpg,glioma,glioma,0.5973839163780212
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0168.jpg,glioma,glioma,0.9831314086914062
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0169.jpg,glioma,glioma,0.9998559951782227
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0170.jpg,glioma,glioma,0.999884843826294
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0171.jpg,glioma,glioma,0.9995942711830139
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0172.jpg,glioma,glioma,0.9998992681503296
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0173.jpg,glioma,glioma,0.9998996257781982
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0174.jpg,glioma,glioma,0.9999423027038574
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0175.jpg,glioma,glioma,0.9965710639953613
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0176.jpg,glioma,glioma,0.9843633770942688
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0177.jpg,glioma,glioma,0.9800201654434204
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0178.jpg,glioma,glioma,0.7442474365234375
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0179.jpg,glioma,glioma,0.9998829364776611
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0180.jpg,glioma,glioma,0.9996840953826904
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0181.jpg,glioma,glioma,0.9999616146087646
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0182.jpg,glioma,glioma,0.9999703168869019
